ds,yhat,y_actual,cutoff
2018-03-31 00:00:00,541.84735,537.0,2018-03-30 23:00:00
2018-03-31 01:00:00,437.0447,502.0,2018-03-30 23:00:00
2018-03-31 02:00:00,303.60837,397.0,2018-03-30 23:00:00
2018-03-31 03:00:00,193.80417,264.0,2018-03-30 23:00:00
2018-03-31 04:00:00,121.3204,163.0,2018-03-30 23:00:00
2018-03-31 05:00:00,113.82394,108.0,2018-03-30 23:00:00
2018-03-31 06:00:00,269.37592,142.0,2018-03-30 23:00:00
2018-03-31 07:00:00,709.0222,264.0,2018-03-30 23:00:00
2018-03-31 08:00:00,1287.6499,489.0,2018-03-30 23:00:00
2018-03-31 09:00:00,742.9799,642.0,2018-03-30 23:00:00
2018-03-31 10:00:00,585.5586,618.0,2018-03-30 23:00:00
2018-03-31 11:00:00,761.27985,824.0,2018-03-30 23:00:00
2018-03-31 12:00:00,955.67554,1072.0,2018-03-30 23:00:00
2018-03-31 13:00:00,1006.4536,1218.0,2018-03-30 23:00:00
2018-03-31 14:00:00,1160.6921,1381.0,2018-03-30 23:00:00
2018-03-31 15:00:00,1314.8003,1542.0,2018-03-30 23:00:00
2018-03-31 16:00:00,1340.7964,1578.0,2018-03-30 23:00:00
2018-03-31 17:00:00,1460.6606,1531.0,2018-03-30 23:00:00
2018-03-31 18:00:00,1625.9644,1391.0,2018-03-30 23:00:00
2018-03-31 19:00:00,1148.6323,1025.0,2018-03-30 23:00:00
2018-03-31 20:00:00,936.58673,972.0,2018-03-30 23:00:00
2018-03-31 21:00:00,887.1519,1010.0,2018-03-30 23:00:00
2018-03-31 22:00:00,831.959,922.0,2018-03-30 23:00:00
2018-03-31 23:00:00,621.1937,655.0,2018-03-30 23:00:00
2018-04-01 00:00:00,476.23392,579.0,2018-03-30 23:00:00
2018-04-01 01:00:00,371.1077,453.0,2018-03-30 23:00:00
2018-04-01 02:00:00,261.23386,322.0,2018-03-30 23:00:00
2018-04-01 03:00:00,171.57208,221.0,2018-03-30 23:00:00
2018-04-01 04:00:00,115.68034,147.0,2018-03-30 23:00:00
2018-04-01 05:00:00,122.85934,96.0,2018-03-30 23:00:00
2018-04-01 06:00:00,265.03735,110.0,2018-03-30 23:00:00
2018-04-01 07:00:00,696.99756,169.0,2018-03-30 23:00:00
2018-04-01 08:00:00,1231.1775,342.0,2018-03-30 23:00:00
2018-04-01 09:00:00,696.2374,485.0,2018-03-30 23:00:00
2018-04-01 10:00:00,508.93988,566.0,2018-03-30 23:00:00
2018-04-01 11:00:00,601.6404,737.0,2018-03-30 23:00:00
2018-04-01 12:00:00,690.2317,926.0,2018-03-30 23:00:00
2018-04-01 13:00:00,686.64703,1156.0,2018-03-30 23:00:00
2018-04-01 14:00:00,703.7884,1201.0,2018-03-30 23:00:00
2018-04-01 15:00:00,785.68646,1349.0,2018-03-30 23:00:00
